LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
315,2026-07-11,13:59:19.41078,243.34481,,3.072,5.92,29.8039215686275,2312.5,27,-4.6875,0,0,-4.6875,-4.8828125,73,14.22602,66,0,0,69,0.344436363636364,0,11,11,97.51,143.75,58.8235294117647,0.23424,811.2,0,1.10606060606061,112,-14.5,12,62,0,0,0,0,0,0,14.7,53.2536012295312,77,46.25,30,3364.6875,197007.8125,1185.17359375,95.6862745098039,150.7,-40,100,-7.96875,63.5,-1,0,254.054,0,0.7605,0,20,46,0,5,1,0,
316,2026-07-11,13:59:19.94971,243.88292,,3.072,5.84,29.8039215686275,2281.25,27,-4.6875,0,0,-4.6875,-0.390625,74,14.15269,64,0,0,69,0.3504,0,11,11,97.51,143.75,59.6078431372549,0.2928,811.2,0,1.140625,36,-14.5,16,62,0,0,0,0,0,0,14.7,58.2328341766406,79,46.875,30,3364.6875,229007.8125,1185.17359375,95.6862745098039,150.7,-40,100,-7.8125,63.5,-1,0,254.1012,0,0.702,0,16,46,0,0,2,0,
317,2026-07-11,13:59:20.48278,244.41431,,3.328,6.24,30.1960784313725,2250,27,-4.6875,0,0,-4.6875,2.9296875,74,14.22602,64,0,0,69,0.3744,0,11,11,97.51,150,62.7450980392157,0.70272,811.2,0,1.125,248,-14.5,36,63,0,0,0,0,0,0,14.7,58.3836012295313,83,49.375,30,3364.6875,229007.8125,1159.9153125,95.6862745098039,150.7,-40,100,-7.8125,63.5,-1,0,254.1012,0,0.507,0,14,51,0,6,0,0,
318,2026-07-11,13:59:22.03801,245.97889,,1.792,3.36,12.9411764705882,2250,29,-4.6875,0,0,-4.6875,2.1484375,74,14.15269,64,0,0,69,0.1988,0,11,11,97.02,362.5,118.43137254902,0.85888,811.2,0,1.53125,56,-14.5,41,67,0,0,0,0,0,0,14.7,58.2328341766406,71,42.5,30,2724.6875,229007.8125,1210.431875,95.6862745098039,150.7,-40,98,-14.84375,63.5,-1,0,205.7684,0,1.014,0,22,69,0,0,0,35,
319,2026-07-11,13:59:23.59554,247.52711,,2.56,5.93333333333333,12.5490196078431,2750,30,-4.6875,0,0,-4.6875,-2.734375,74,14.29935,60,0,0,69,0.3968,0,11,11,97.02,100,30.5882352941176,0.89792,811.2,0,1.5,112,-14.5,46,67,0,0,0,0,0,0,14.7,38.0143682824219,41,24.375,30,2724.6875,229007.8125,1260.9484375,95.6862745098039,149.2,-40,100,-14.84375,63.5,-1,0,205.7212,0,0.741,0,21,67,0,0,0,0,
320,2026-07-11,13:59:24.12061,248.06138,,1.792,3.12666666666667,12.5490196078431,2062.5,29,-4.6875,0,0,-4.6875,-13.671875,75,13.78604,54,0,0,70,0.199111111111111,0,11,11,97.51,43.75,23.5294117647059,0.80032,803.4,0,1.09259259259259,12,-14.5,42,53,0,0,0,0,0,0,14.7,-9.21100108781251,39,21.875,29,2724.6875,229007.8125,882.07421875,95.6862745098039,149.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.663,0,18,54,0,0,0,0,
321,2026-07-11,13:59:24.58644,248.5173,,0,0,12.5490196078431,1531.25,28,-4.6875,0,0,-4.6875,-0.390625,75,14.22602,48,0,0,70,0,0,11,11,97.51,37.5,24.3137254901961,0.80032,803.4,0,0.916666666666667,24,-14.5,41,53,0,0,0,0,0,0,14.7,17.3436012295312,37,21.875,32,2724.6875,229007.8125,1058.8821875,95.6862745098039,149.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.4485,0,12,43,0,0,0,0,
322,2026-07-11,13:59:25.11553,249.04737,,1.28,1.36666666666667,12.5490196078431,1281.25,19,-4.6875,0,0,-4.6875,-1.953125,75,13.63938,48,0,0,70,0.104,0,11,12,97.51,37.5,29.0196078431373,0.46848,803.4,0,0.75,212,-14.5,23,53,0,0,0,0,0,0,14.7,21.2674648064062,36,21.875,37,2724.6875,229007.8125,831.55765625,95.6862745098039,149.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,1.014,0,28,103,0,0,0,0,
323,2026-07-11,13:59:25.62797,249.5591,,1.536,1.4,12.5490196078431,1093.75,9,-4.6875,0,0,-4.6875,-1.953125,75,13.56605,44,0,0,70,0.118690909090909,0,11,12,97.51,31.25,27.4509803921569,0.80032,803.4,0,0.75,172,-14.5,40,53,0,0,0,0,0,0,14.7,21.1166977535156,36,21.25,37,2724.6875,229007.8125,730.42625,95.6862745098039,149.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.819,0,22,86,0,0,0,0,
324,2026-07-11,13:59:26.16378,250.09453,,1.536,1.2,12.5490196078431,937.5,11,-4.6875,0,0,-4.6875,-3.125,75,13.41939,38,0,0,70,0.117221052631579,0,11,12,97.51,25,29.8039215686275,0.80032,803.4,0,0.736842105263158,104,-14.5,41,53,0,0,0,0,0,0,14.7,25.9451636477344,42,25,39,2724.0625,229007.8125,781.04109375,95.6862745098039,149.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.624,0,17,72,0,0,0,0,
325,2026-07-11,13:59:26.68515,250.61769,,1.792,1.16666666666667,12.5490196078431,781.25,11,-4.6875,0,0,-4.6875,-4.296875,75,13.34606,38,0,0,70,0.113178947368421,0,11,12,97.51,31.25,36.078431372549,0.70272,803.4,0,0.631578947368421,220,-14.5,31,53,0,0,0,0,0,0,14.7,30.9243965948437,48,28.75,37,2724.6875,229007.8125,730.6228125,95.6862745098039,149.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.6825,0,19,64,0,0,0,0,
326,2026-07-11,13:59:27.20606,251.14148,,2.048,1.22666666666667,12.5490196078431,718.75,11,-4.6875,0,0,-4.6875,-4.4921875,75,13.34606,32,0,0,70,0.1472,0,11,12,97.51,31.25,38.4313725490196,0.44896,803.4,0,0.71875,128,-14.5,23,53,0,0,0,0,0,0,14.7,30.9243965948437,50,30,37,2724.6875,229007.8125,781.04109375,95.6862745098039,149.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.429,0,10,58,0,0,0,0,
327,2026-07-11,13:59:27.73256,251.6645,,2.048,1.22666666666667,12.5490196078431,718.75,9,-4.6875,0,0,-4.6875,-3.515625,75,13.63938,26,0,0,70,0.181169230769231,0,11,12,97.51,31.25,38.4313725490196,0.5856,803.4,0,0.884615384615385,176,-14.5,32,53,0,0,0,0,0,0,14.7,31.5274648064062,51,30.625,37,2724.6875,229007.8125,781.04109375,95.6862745098039,149.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,8,54,0,0,0,0,
328,2026-07-11,13:59:28.24124,252.17458,,2.048,1.22666666666667,12.5490196078431,718.75,10,-4.6875,0,0,-4.6875,-4.296875,75,13.63938,22,0,0,70,0.214109090909091,0,11,12,97.51,31.25,38.4313725490196,0.7808,803.4,0,1.04545454545455,84,-14.5,41,53,0,0,0,0,0,0,14.7,31.5274648064062,51,30.625,37,3364.6875,229007.8125,806.299375,95.6862745098039,149.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.1365,0,4,50,0,0,0,0,
329,2026-07-11,13:59:28.75344,252.6865,,2.048,1.17333333333333,12.5490196078431,687.5,13,-4.6875,0,0,-4.6875,-5.078125,75,13.63938,22,0,0,70,0.2048,0,11,12,97.51,31.25,43.1372549019608,0.80032,795.6,0,1.04545454545455,144,-14.5,40,61,0,0,0,0,0,0,14.7,31.5274648064062,56,33.75,30,3364.6875,197007.8125,780.9428125,95.6862745098039,147.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.468,0,13,47,0,0,0,0,
330,2026-07-11,13:59:29.29476,253.22731,,2.048,1.22666666666667,12.5490196078431,718.75,12,-4.6875,0,0,-4.6875,-6.0546875,76,14.07936,14,0,0,71,0.351085714285714,0,11,12,97.51,31.25,42.3529411764706,0.42944,795.6,0,1.64285714285714,152,-14.5,22,61,0,0,0,0,0,0,14.7,32.43206712375,56,33.75,31,3364.6875,229007.8125,856.8159375,95.6862745098039,147.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.4235,0,39,44,0,0,0,0,
331,2026-07-11,13:59:29.82332,253.75442,,2.048,1.28,12.5490196078431,718.75,9,-4.6875,0,0,-4.6875,-5.2734375,76,14.22602,10,0,0,71,0.49152,0,11,12,97.51,31.25,42.3529411764706,0.31232,795.6,0,2.4,108,-14.5,16,61,0,0,0,0,0,0,14.7,32.7336012295312,55,32.5,30,3364.6875,229007.8125,705.26625,95.6862745098039,147.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.273,0,7,42,0,0,0,0,
332,2026-07-11,13:59:30.33544,254.26903,,2.048,1.22666666666667,16.078431372549,718.75,8,-4.6875,0,0,-4.6875,-4.4921875,76,14.15269,8,0,0,71,0.5888,0,11,12,97.51,37.5,44.7058823529412,0.25376,795.6,0,2.875,68,-14.5,13,61,0,0,0,0,0,0,14.7,37.7128341766406,64,38.125,31,3364.0625,197007.8125,781.04109375,95.6862745098039,147.7,-40,100,-12.5,63.5,-1,0,254.1012,0,0.39,0,12,42,0,0,0,0,
333,2026-07-11,13:59:30.85992,254.79746,,2.56,1.6,18.8235294117647,750,12,-4.6875,0,0,-4.6875,-3.90625,76,14.07936,8,0,0,71,0.736,0,11,12,97.51,43.75,54.1176470588235,0.21472,795.6,0,2.875,20,-14.5,10,61,0,0,0,0,0,0,14.7,47.82206712375,75,44.375,31,3364.0625,229007.8125,831.55765625,95.6862745098039,147.7,-40,100,-12.1875,63.5,-1,0,254.1012,0,0.3315,0,9,40,0,0,0,0,
334,2026-07-11,13:59:31.40041,255.33966,,2.816,1.61333333333333,19.6078431372549,687.5,14,-4.6875,0,0,-4.6875,-3.515625,76,13.9327,6,0,0,71,1.03253333333333,0,11,12,97.51,50,65.0980392156863,0.17568,795.6,0,3.83333333333333,200,-14.5,9,61,0,0,0,0,0,0,14.7,62.9105330179688,91,55.625,30,3364.6875,197007.8125,831.55765625,95.6862745098039,147.7,-40,100,-10.9375,63.5,-1,0,254.054,0,0.3705,0,6,38,0,0,0,0,
335,2026-07-11,13:59:31.81156,255.74554,,3.84,2.5,23.5294117647059,781.25,12,-4.6875,0,0,-4.6875,-2.9296875,76,14.22602,6,0,0,71,1.6,0,11,12,97.51,68.75,79.2156862745098,0.13664,795.6,0,4.33333333333333,20,-14.5,7,61,0,0,0,0,0,0,14.7,73.7736012295313,106,63.125,30,3364.6875,229007.8125,781.04109375,95.6862745098039,147.7,-40,100,-9.375,63.5,-1,0,254.1012,0,0.6825,0,19,38,0,0,0,0,
336,2026-07-11,13:59:32.24582,256.17727,,4.352,3.17333333333333,27.0588235294118,906.25,10,-4.6875,0,0,-4.6875,-1.3671875,76,14.22602,6,0,0,71,2.10346666666667,0,11,12,97.51,87.5,88.6274509803922,0.15616,795.6,0,5,4,-14.5,7,61,0,0,0,0,0,0,14.7,78.9036012295312,116,69.375,30,3364.6875,229007.8125,806.20109375,95.6862745098039,147.7,-40,100,-7.8125,63.5,-1,0,254.1012,0,0.9945,0,27,42,0,0,0,0,
337,2026-07-11,13:59:32.71725,256.64849,,4.864,4.30666666666667,31.7647058823529,1062.5,9,-4.6875,0,0,-4.6875,0.5859375,76,14.29935,8,0,0,71,2.1888,0,11,12,97.51,118.75,94.1176470588235,0.07808,795.6,0,4.75,12,-14.5,4,58,0,0,0,0,0,0,14.7,84.1843682824219,122,73.125,29,2724.0625,229007.8125,856.8159375,95.6862745098039,147.7,-40,100,-6.5625,63.5,-1,0,205.7684,0,0.9165,0,31,57,0,0,0,0,
338,2026-07-11,13:59:33.17920,257.11361,,4.864,5.19333333333333,34.1176470588235,1312.5,15,-4.6875,0,0,0,0,76,14.22602,8,0,0,71,2.6752,0,11,12,97.51,143.75,98.0392156862745,0.07808,795.6,0,5.625,228,-14.5,3,65,0,0,0,0,0,0,13.6347826086957,92.2189924447829,129,76.875,30,3364.6875,229007.8125,907.3325,95.6862745098039,147.7,-40,100,-5.625,63.5,-1,0,254.1012,0,1.17,0,70,74,0,0,0,0,
339,2026-07-11,13:59:33.67178,257.61199,,5.376,7,35.6862745098039,1593.75,18,-4.6875,0,0,0,0,76,14.29935,8,0,0,71,3.696,0,11,12,97.51,175,97.2549019607843,0.81984,795.6,0,7,216,-14.5,43,66,0,0,0,0,0,0,13.6347826086957,97.1170952184786,129,76.875,31,3364.6875,229007.8125,957.8490625,95.6862745098039,147.7,-40,100,-5.3125,63.5,-1,0,254.1012,0,1.4625,0,33,83,0,0,0,0,
340,2026-07-11,13:59:34.20061,258.13677,,5.632,8.94666666666667,36.8627450980392,1937.5,19,-4.6875,0,0,0,0,76,14.29935,14,0,0,71,2.61485714285714,0,11,11,97.51,212.5,97.2549019607843,0.85888,795.6,0,4.78571428571429,64,-14.5,45,67,0,0,0,0,0,0,13.7343065693431,97.8259791251827,128,76.25,30,3364.6875,229007.8125,1058.8821875,95.6862745098039,147.7,-40,100,-4.375,63.5,-1,0,254.1012,0,1.5405,0,43,110,0,0,4,0,
341,2026-07-11,13:59:34.74006,258.67193,,5.632,10.8533333333333,39.2156862745098,2343.75,23,-4.6875,0,0,0,0,76,14.22602,16,0,0,71,2.7456,0,11,11,97.02,275,104.313725490196,0.83936,795.6,0,5.125,132,-14.5,43,65,0,0,0,0,0,0,13.158041958042,107.362104597063,139,83.125,30,2724.6875,229007.8125,1084.0421875,95.6862745098039,147.7,-40,98,-3.4375,63.5,-1,0,205.7684,0,2.0865,0,74,135,0,0,0,0,
342,2026-07-11,13:59:35.29579,259.22731,,6.656,15.7733333333333,46.2745098039216,2875,21,-4.6875,0,0,0,0,76,14.22602,22,0,1,71,2.93469090909091,0,10,11,96.53,431.25,130.980392156863,0.89792,795.6,0,4.5,28,-14.5,47,67,0,0,0,0,0,0,12.3789473684211,148.525137877501,183,110,31,2724.6875,229007.8125,957.8490625,95.6862745098039,147.7,-40,97.5,15.46875,63.5,-1,0,205.7684,0,1.404,0,29,74,0,0,4,0,
343,2026-07-11,13:59:36.84488,260.77598,,10.752,31.64,99.2156862745098,3593.75,16,-4.6875,0,0,0,0,76,14.07936,22,0,0,71,5.86472727272727,0,10,11,96.04,668.75,163.137254901961,0.93696,795.6,0,5.63636363636364,132,-14.5,48,67,0,0,0,0,0,0,11.1337278106509,179.981683975385,220,131.25,30,2724.6875,229007.8125,1260.9484375,95.6862745098039,146.2,-40,97.5,-14.84375,63.5,-1,0,205.7684,0,0.6435,0,29,78,0,0,0,3,
344,2026-07-11,13:59:38.45169,262.38432,,1.792,5.97333333333333,22.3529411764706,3937.5,30,-4.6875,0,0,-4.6875,-5.859375,78,14.22602,42,0,0,72,0.477866666666667,0,11,11,97.02,306.25,88.6274509803922,0.8784,787.8,0,2.35714285714286,72,-14.5,48,67,0,0,0,0,0,0,11.2670658682635,174.50431711006,213,126.875,30,2724.6875,229007.8125,907.3325,95.6862745098039,146.2,-40,100,19.84375,63.5,-1,0,205.7684,0,0.8775,0,40,85,0,4,1,0,
345,2026-07-11,13:59:38.96818,262.9012,,12.544,41.8133333333333,100,4000,16,-4.6875,0,0,0,0,78,14.15269,50,0,0,72,3.311616,0,10,10,95.55,725,165.490196078431,0.93696,787.8,0,2.66,112,-14.5,48,67,0,0,0,0,0,0,10.8137931034483,197.563464221897,229,135.625,30,2724.6875,229007.8125,882.07421875,95.6862745098039,146.2,-40,100,19.84375,63.5,-1,0,205.7684,0,1.3845,0,33,101,0,11,1,0,
346,2026-07-11,13:59:39.47797,263.41157,,13.568,49.1133333333333,100,4343.75,16,-4.6875,0,0,0,0,78,14.22602,56,0,0,72,3.44045714285714,0,10,10,95.06,793.75,166.274509803922,0.95648,787.8,0,2.55357142857143,36,-14.5,49,67,0,0,0,0,0,0,10.5117318435754,192.152742778659,227,134.375,30,2724.6875,229007.8125,907.3325,95.6862745098039,146.2,-40,100,19.84375,63.5,-1,0,205.7684,0,1.3455,0,24,90,0,0,0,0,
347,2026-07-11,13:59:39.93800,263.88124,,13.824,52.92,100,4625,16,-4.6875,0,0,0,0,78,14.15269,56,0,0,72,3.70285714285714,0,10,10,95.06,856.25,168.627450980392,0.95648,787.8,0,2.71428571428571,172,-14.5,49,67,0,0,0,0,0,0,10.3955801104972,186.295042953646,227,134.375,30,2724.6875,229007.8125,907.3325,95.6862745098039,146.2,-40,99,19.84375,63.5,-1,0,205.7684,0,0.9945,0,19,65,0,11,1,0,
348,2026-07-11,13:59:40.40172,264.34203,,13.312,53.7333333333333,100,4843.75,16,-4.6875,0,0,0,0,78,14.15269,62,0,0,72,3.37094193548387,0,10,10,94.57,868.75,163.921568627451,0.95648,787.8,0,2.54838709677419,104,-14.5,49,67,0,0,0,0,0,0,10.3384615384615,185.271443816538,214,125,30,2724.6875,229007.8125,1185.17359375,95.6862745098039,146.2,-40,99,-14.84375,63.5,-1,0,205.7684,0,1.0335,0,25,81,0,0,1,0,
349,2026-07-11,13:59:40.96120,264.89277,,1.28,5,12.5490196078431,4625,30,-4.6875,0,0,-4.6875,-2.5390625,78,14.37268,68,0,0,72,0.261647058823529,0,10,10,97.51,143.75,31.3725490196078,0.81984,787.8,0,1.95588235294118,28,-14.5,41,67,0,0,0,0,0,0,14.7,22.7751353353125,39,21.25,29,2724.6875,229007.8125,1260.9484375,95.6862745098039,144.7,-40,97.5,-14.375,63.5,-1,0,205.7684,0,0.9945,0,22,86,0,0,0,0,
350,2026-07-11,13:59:41.53482,265.47227,,5.632,17.0133333333333,60.7843137254902,3656.25,24,-4.6875,0,0,0,0,79,14.07936,68,0,0,73,0.8448,0,10,11,96.53,450,122.352941176471,0.91744,780,0,1.66176470588235,116,-14.5,48,67,0,0,0,0,0,0,12.544,145.8705639456,177,106.25,30,2724.6875,197007.8125,983.10734375,95.6862745098039,144.7,-40,99.5,19.84375,63.5,-1,0,205.7684,0,1.209,0,31,78,0,0,5,31,
351,2026-07-11,13:59:42.04473,265.9806,,10.496,28.9733333333333,100,3375,17,-4.6875,0,0,0,0,79,14.07936,68,0,0,73,1.72875294117647,0,10,11,96.04,575,158.43137254902,0.93696,780,0,1.58823529411765,92,-14.5,48,67,0,0,0,0,0,0,11.4731707317073,169.453320681951,205,122.5,30,2724.0625,229007.8125,932.59078125,95.6862745098039,144.7,-40,99.5,19.84375,63.5,-1,0,205.7684,0,1.1115,0,27,80,0,2,5,11,
352,2026-07-11,13:59:42.56896,266.50156,,10.752,31.64,100,3500,17,-4.6875,0,0,0,0,79,14.15269,68,0,0,73,1.80254117647059,0,10,10,96.04,587.5,154.509803921569,0.93696,780,0,1.67647058823529,200,-14.5,48,67,0,0,0,0,0,0,11.5435582822086,170.611305365706,208,123.125,30,2724.6875,229007.8125,932.59078125,95.6862745098039,144.7,-40,100,19.84375,63.5,-1,0,205.7684,0,1.0725,0,35,79,0,0,3,0,
353,2026-07-11,13:59:43.09108,267.0223,,11.008,33.54,100,3687.5,16,-4.6875,0,0,0,0,79,14.07936,74,0,0,73,1.75532972972973,0,10,10,96.04,618.75,156.862745098039,0.93696,780,0,1.59459459459459,84,-14.5,48,67,0,0,0,0,0,0,11.4731707317073,169.453320681951,209,124.375,31,2724.6875,229007.8125,907.3325,95.6862745098039,143.2,-40,100,19.84375,63.5,-1,0,205.7684,0,1.2675,0,28,78,0,15,1,0,
354,2026-07-11,13:59:44.62579,268.55704,,11.264,35.4933333333333,100,3781.25,16,-4.6875,0,0,0,0,79,14.07936,74,0,0,74,1.84181621621622,0,10,10,96.04,643.75,158.43137254902,0.93696,772.2,0,1.66216216216216,200,-14.5,48,67,0,0,0,0,0,0,11.2670658682635,174.273201148743,212,130.625,30,2724.6875,229007.8125,907.23421875,95.6862745098039,143.2,-40,100,19.84375,63.5,-1,0,205.7684,0,0.897,0,29,82,0,11,1,0,
355,2026-07-11,13:59:45.18466,269.11731,,12.8,44,100,4156.25,15,-4.6875,0,0,0,0,80,14.22602,82,0,1,74,2.07609756097561,0,10,10,95.55,775,173.333333333333,0.95648,772.2,0,1.6219512195122,80,-14.5,49,67,0,0,0,0,0,0,10.6909090909091,191.697164530568,232,138.125,30,2724.6875,229007.8125,882.07421875,95.6862745098039,141.7,-40,100,19.84375,63.5,-1,0,205.7684,0,1.8135,0,36,107,0,18,1,0,
356,2026-07-11,13:59:45.69032,269.62218,,12.8,45.3333333333333,100,4250,16,-4.6875,0,0,0,0,80,14.15269,82,0,0,74,2.13853658536585,0,10,10,95.55,762.5,166.274509803922,0.95648,772.2,0,1.67073170731707,120,-14.5,49,67,0,0,0,0,0,0,10.8137931034483,182.468291808104,223,131.875,30,2724.6875,229007.8125,907.3325,95.6862745098039,141.7,-40,100,19.84375,63.5,-1,0,205.7684,0,0.429,0,16,60,0,6,1,0,
357,2026-07-11,13:59:46.23283,270.16397,,13.568,49.1133333333333,100,4375,16,-4.6875,0,0,0,0,81,14.15269,86,0,0,75,2.19296744186047,0,10,10,95.55,768.75,161.56862745098,0.95648,764.4,0,1.63953488372093,248,-14.5,49,67,0,0,0,0,0,0,10.6305084745763,186.795269913051,221,133.125,30,2724.6875,229007.8125,907.3325,95.6862745098039,141.7,-40,100,19.84375,63.5,-1,0,205.7684,0,1.2285,0,35,84,0,22,1,0,
358,2026-07-11,13:59:46.76023,270.69735,,13.312,49.2266666666667,100,4437.5,16,-4.6875,0,0,0,0,81,14.22602,90,0,0,75,2.12992,0,10,10,95.06,800,163.921568627451,0.95648,764.4,0,1.6,36,-14.5,49,67,0,0,0,0,0,0,10.6305084745763,183.194468685763,225,133.75,30,2724.6875,229007.8125,907.3325,95.6862745098039,141.7,-40,100,19.84375,63.5,-1,0,205.7684,0,1.3065,0,16,64,0,4,0,0,
359,2026-07-11,13:59:47.28391,271.21528,,13.568,51.5866666666667,100,4562.5,16,-4.6875,0,0,0,0,81,14.22602,92,0,0,75,2.16793043478261,0,10,10,95.06,825,165.490196078431,0.95648,764.4,0,1.59782608695652,220,-14.5,49,67,0,0,0,0,0,0,10.4533333333333,183.789227540999,225,134.375,30,2724.6875,197007.8125,907.3325,95.6862745098039,140.2,-40,99.5,19.84375,63.5,-1,0,205.7684,0,0.6435,0,23,55,0,0,1,0,
360,2026-07-11,13:59:47.80141,271.73971,,13.312,52,100,4687.5,16,-4.6875,0,0,0,0,82,14.22602,92,0,0,76,2.1704347826087,0,10,10,94.57,862.5,168.627450980392,0.95648,756.6,0,1.64130434782609,16,-14.5,49,67,0,0,0,0,0,0,10.3955801104972,193.65735335569,228,135,30,2724.6875,229007.8125,907.3325,95.6862745098039,140.2,-40,100,19.84375,63.5,-1,0,205.7684,0,0.6435,0,27,52,0,0,2,0,
361,2026-07-11,13:59:48.34796,272.27952,,13.824,55.08,85.8823529411765,4781.25,16,-4.6875,0,0,0,0,82,14.37268,96,0,0,76,2.1744,0,10,10,97.51,237.5,47.843137254902,0.91744,756.6,0,1.5625,112,-14.5,47,69,0,0,0,0,0,0,14.7,17.6451353353125,44,22.5,29,2724.6875,229007.8125,1260.9484375,95.6862745098039,138.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,1.5405,0,44,68,0,0,0,0,
362,2026-07-11,13:59:48.88420,272.81564,,2.048,6.98666666666667,12.5490196078431,4031.25,30,-4.6875,0,0,-4.6875,-4.8828125,82,14.37268,96,0,0,77,0.258133333333333,0,10,11,97.51,125,27.4509803921569,0.80032,748.8,0,1.19791666666667,160,-14.5,41,65,0,0,0,0,0,0,14.7,33.0351353353125,47,28.125,30,2724.6875,229007.8125,1260.9484375,95.6862745098039,138.7,-40,97.5,-14.84375,63.5,-1,0,205.7684,0,1.287,0,34,84,0,0,0,0,
363,2026-07-11,13:59:49.42252,273.35425,,1.28,3.33333333333333,12.5490196078431,3093.75,30,-4.6875,0,0,-4.6875,-9.5703125,83,14.22602,98,0,0,77,0.144979591836735,0,10,11,97.51,106.25,28.2352941176471,0.81984,748.8,0,1.13265306122449,160,-14.5,42,62,0,0,0,0,0,0,14.7,27.6036012295313,41,25,30,2724.0625,229007.8125,1260.9484375,95.6862745098039,138.7,-40,97,-14.6875,63.5,-1,0,205.7684,0,1.1505,0,29,81,0,0,0,28,
364,2026-07-11,13:59:49.93613,273.86928,,1.28,3.63333333333333,12.5490196078431,3437.5,30,-4.6875,0,0,-4.6875,-14.2578125,83,14.22602,98,0,0,77,0.141061224489796,0,11,11,97.51,93.75,23.5294117647059,0.81984,748.8,0,1.11224489795918,172,-14.5,42,57,0,0,0,0,0,0,14.7,17.3436012295312,30,16.875,30,2724.6875,229007.8125,1260.9484375,95.6862745098039,138.7,-40,97,-14.84375,63.5,-1,0,205.7212,0,1.8525,0,41,83,0,0,0,7,
365,2026-07-11,13:59:50.47872,274.41025,,1.536,4.32,12.5490196078431,3375,30,-4.6875,0,0,-4.6875,-16.796875,83,14.22602,94,0,0,78,0.174842553191489,0,11,11,97.51,75,21.9607843137255,0.81984,748.8,0,1.13829787234043,64,-14.5,42,49,0,0,0,0,0,0,14.7,17.3436012295312,24,13.75,30,2724.6875,229007.8125,1260.9484375,95.6862745098039,137.2,-40,97.5,-14.84375,63.5,-1,0,205.7684,0,1.092,0,31,83,0,0,0,0,
366,2026-07-11,13:59:51.01880,274.96,,0,0,12.5490196078431,3312.5,20,-4.6875,0,0,0,0,83,14.29935,94,0,0,78,0,0,11,11,97.51,56.25,16.4705882352941,0.81984,748.8,0,1.12765957446809,0,-14.5,42,65,0,0,0,0,0,0,14.7,-8.15563171757813,20,10.625,30,2724.6875,229007.8125,1008.365625,95.6862745098039,137.2,-40,97.5,-14.84375,63.5,-1,0,205.7684,0,1.1895,0,37,82,0,0,0,0,
367,2026-07-11,13:59:51.53496,275.47108,,0,0,12.5490196078431,3250,20,-4.6875,0,0,0,0,84,14.22602,92,0,0,78,0,0,11,11,97.51,56.25,14.1176470588235,0.81984,748.8,0,1.1195652173913,0,-14.5,42,65,0,0,0,0,0,0,14.7,-8.30639877046875,14,8.75,29,2724.6875,229007.8125,1008.365625,95.6862745098039,135.7,-40,97.5,-14.84375,63.5,-1,0,205.7684,0,1.248,0,35,86,0,0,0,0,
368,2026-07-11,13:59:53.03600,276.9669,,0,0,12.5490196078431,3218.75,20,-4.6875,0,0,0,0,84,14.22602,92,0,0,79,0,0,11,11,97.51,37.5,10.1960784313725,0.27328,748.8,0,1.10869565217391,0,-14.5,12,64,0,0,0,0,0,0,14.7,-8.30639877046875,14,8.125,30,2724.6875,229007.8125,1008.365625,95.6862745098039,135.7,-40,97.5,-14.84375,63.5,-1,0,205.7684,0,1.17,0,35,81,0,0,0,0,
