LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
343,2026-07-04,14:29:25.43627,177.19225,,2.048,1.33333333333333,12.9411764705882,781.25,9,0,0,0,0,-7.2265625,174.2,14.15269,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,42.3529411764706,0.05856,780,0,0,172,-14.5,3,64,0,0,0,0,0,0,14.7,32.5828341766406,57,34.375,32,2724.6875,229007.8125,755.7828125,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,12,44,0,0,0,0,
344,2026-07-04,14:29:25.78576,177.53733,,2.048,1.33333333333333,12.9411764705882,781.25,9,0,0,0,0,-7.03125,174.2,14.15269,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.05856,772.2,0,0,208,-14.5,3,64,0,0,0,0,0,0,14.7,32.5828341766406,57,34.375,30,2724.6875,229007.8125,755.7828125,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.468,0,13,44,0,0,0,0,
345,2026-07-04,14:29:26.12257,177.87546,,2.304,1.44,12.9411764705882,750,10,0,0,0,0,-6.640625,174.2,14.15269,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.13664,772.2,0,0,24,-14.5,7,64,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,680.00796875,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5655,0,9,43,0,0,0,0,
346,2026-07-04,14:29:26.45036,178.20725,,2.048,1.33333333333333,12.9411764705882,781.25,8,0,0,0,0,-6.25,174.2,14.22602,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.11712,772.2,0,0,20,-14.5,6,64,0,0,0,0,0,0,14.7,37.8636012295313,58,35,30,2724.0625,229007.8125,680.10625,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.351,0,10,43,0,0,0,0,
347,2026-07-04,14:29:26.79755,178.56005,,2.304,1.5,12.9411764705882,781.25,7,0,0,0,0,-5.859375,176,14.15269,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.27328,772.2,0,0,240,-14.5,16,64,0,0,0,0,0,0,14.7,32.5828341766406,56,33.75,30,2724.6875,229007.8125,654.7496875,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.819,0,22,42,0,0,0,0,
348,2026-07-04,14:29:27.16474,178.91565,,2.304,1.5,12.9411764705882,781.25,10,0,0,0,0,-5.859375,176,14.07936,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.74176,772.2,0,0,216,-14.5,38,64,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,31,2724.6875,197007.8125,755.48796875,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.39,0,11,41,0,0,0,0,
349,2026-07-04,14:29:27.51822,179.26829,,2.048,1.33333333333333,12.9411764705882,781.25,9,0,0,0,0,-6.25,176,14.07936,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.76128,772.2,0,0,216,-14.5,39,64,0,0,0,0,0,0,14.7,32.43206712375,56,33.75,31,2724.0625,229007.8125,654.7496875,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.6435,0,18,42,0,0,0,0,
350,2026-07-04,14:29:27.84185,179.602,,2.048,1.28,12.9411764705882,750,10,0,0,0,0,-6.8359375,176,13.9327,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.74176,772.2,0,0,0,-14.5,38,64,0,0,0,0,0,0,14.7,32.1305330179688,58,35,30,2724.6875,229007.8125,680.20453125,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6435,0,18,41,0,0,0,0,
351,2026-07-04,14:29:28.18956,179.95455,,2.048,1.33333333333333,12.9411764705882,781.25,9,0,0,0,0,-7.421875,176,14.07936,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.72224,772.2,0,0,188,-14.5,37,64,0,0,0,0,0,0,14.7,32.43206712375,56,33.75,30,2724.0625,229007.8125,654.7496875,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.546,0,15,41,0,0,0,0,
352,2026-07-04,14:29:28.53736,180.29707,,2.048,1.28,12.9411764705882,750,11,0,0,0,0,-7.8125,176,14.07936,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.64416,772.2,0,0,176,-14.5,32,64,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,32,2724.6875,229007.8125,755.58625,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,41,0,0,0,0,
353,2026-07-04,14:29:28.88588,180.64764,,2.048,1.28,12.9411764705882,750,10,0,0,0,0,-8.3984375,176,14.15269,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.50752,772.2,0,0,220,-14.5,25,64,0,0,0,0,0,0,14.7,32.5828341766406,58,35,31,2724.6875,229007.8125,730.6228125,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,11,42,0,0,0,0,
354,2026-07-04,14:29:29.25954,181.00978,,2.048,1.28,12.9411764705882,750,6,0,0,0,0,-8.203125,176,14.15269,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.21472,772.2,0,0,240,-14.5,10,64,0,0,0,0,0,0,14.7,37.7128341766406,59,35,31,2724.6875,229007.8125,705.4628125,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,6,40,0,0,0,0,
355,2026-07-04,14:29:29.58118,181.33976,,2.304,1.44,12.9411764705882,750,9,0,0,0,0,-7.8125,176,14.15269,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.05856,772.2,0,0,20,-14.5,3,65,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,31,2724.6875,229007.8125,680.00796875,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.663,0,18,40,0,0,0,0,
356,2026-07-04,14:29:29.92872,181.69228,,2.304,1.5,12.9411764705882,781.25,9,0,0,0,0,-7.421875,176,14.15269,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.05856,772.2,0,0,252,-14.5,3,65,0,0,0,0,0,0,14.7,37.7128341766406,58,35,31,2724.0625,229007.8125,705.26625,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.014,0,9,39,0,0,0,0,
357,2026-07-04,14:29:30.29728,182.04849,,2.304,1.5,12.9411764705882,781.25,8,0,0,0,0,-7.03125,176,14.22602,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.05856,772.2,0,0,16,-14.5,3,65,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,30,2724.6875,197007.8125,730.52453125,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4875,0,13,39,0,0,0,0,
358,2026-07-04,14:29:30.65938,182.41584,,2.304,1.5,12.9411764705882,781.25,7,0,0,0,0,-6.640625,176,14.22602,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.1952,772.2,0,0,252,-14.5,11,65,0,0,0,0,0,0,14.7,37.8636012295313,58,35,31,2724.6875,197007.8125,755.68453125,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,39,0,0,0,0,
359,2026-07-04,14:29:30.98894,182.75445,,2.304,1.5,12.9411764705882,812.5,8,0,0,0,0,-6.25,176,14.07936,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.15616,772.2,0,0,40,-14.5,8,65,0,0,0,0,0,0,14.7,37.56206712375,58,35,30,2724.0625,229007.8125,655.04453125,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.858,0,11,41,0,0,0,0,
360,2026-07-04,14:29:31.33729,183.10214,,2.048,1.38666666666667,12.9411764705882,812.5,7,0,0,0,0,-5.859375,176,14.07936,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,42.3529411764706,0.35136,772.2,0,0,208,-14.5,20,64,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,30,2724.0625,229007.8125,705.16796875,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.585,0,14,43,0,0,0,0,
361,2026-07-04,14:29:31.70435,183.45761,,2.048,1.33333333333333,12.9411764705882,781.25,9,0,0,0,0,-5.6640625,176,14.07936,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.5856,772.2,0,0,180,-14.5,31,64,0,0,0,0,0,0,14.7,32.43206712375,56,33.75,31,2724.6875,197007.8125,755.68453125,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,42,0,0,0,0,
362,2026-07-04,14:29:32.07604,183.82678,,2.048,1.33333333333333,12.9411764705882,781.25,9,0,0,0,0,-6.25,176,14.15269,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.72224,772.2,0,0,0,-14.5,37,64,0,0,0,0,0,0,14.7,32.5828341766406,57,34.375,31,2724.6875,229007.8125,730.52453125,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.8775,0,24,42,0,0,0,0,
363,2026-07-04,14:29:32.42996,184.18007,,2.048,1.33333333333333,12.9411764705882,781.25,8,0,0,0,0,-6.640625,176,14.00603,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.72224,772.2,0,0,220,-14.5,37,64,0,0,0,0,0,0,14.7,32.2813000708594,57,34.375,30,2724.6875,197007.8125,654.84796875,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.3705,0,10,43,0,0,0,0,
364,2026-07-04,14:29:32.79471,184.55775,,2.048,1.28,12.9411764705882,750,9,0,0,0,0,-7.2265625,176,14.00603,0,0,0,165.2,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.70272,772.2,0,0,188,-14.5,36,64,0,0,0,0,0,0,14.7,32.2813000708594,57,34.375,30,2724.6875,197007.8125,680.00796875,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.234,0,6,42,0,0,0,0,
365,2026-07-04,14:29:33.17407,184.93488,,2.048,1.28,12.9411764705882,781.25,9,0,0,0,0,-7.8125,176,14.07936,0,0,0,167,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.66368,764.4,0,0,180,-14.5,34,64,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,31,2724.6875,229007.8125,680.00796875,100,287.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.858,0,10,40,0,0,0,0,
366,2026-07-04,14:29:33.55381,185.30466,,2.048,1.28,12.9411764705882,750,10,0,0,0,0,-8.3984375,176,14.07936,0,0,0,167,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.66368,764.4,0,0,160,-14.5,34,64,0,0,0,0,0,0,14.7,32.43206712375,58,35,32,2724.6875,229007.8125,780.84453125,100,287.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,11,40,0,0,0,0,
367,2026-07-04,14:29:33.93176,185.68695,,2.048,1.28,12.9411764705882,750,10,0,0,0,0,-8.7890625,176,14.22602,0,0,0,167,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.37088,764.4,0,0,228,-14.5,16,64,0,0,0,0,0,0,14.7,32.7336012295312,58,35,33,2724.6875,229007.8125,781.23765625,100,287.2,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.3705,0,10,40,0,0,0,0,
368,2026-07-04,14:29:34.28574,186.04258,,2.304,1.5,12.9411764705882,781.25,7,0,0,0,0,-8.3984375,176,14.00603,0,0,0,167,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.05856,764.4,0,0,12,-14.5,3,65,0,0,0,0,0,0,14.7,37.4113000708594,60,36.25,30,2724.6875,229007.8125,680.00796875,100,287.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.585,0,12,40,0,0,0,0,
369,2026-07-04,14:29:34.64434,186.40512,,2.048,1.33333333333333,12.9411764705882,781.25,7,0,0,0,0,-8.0078125,176,14.15269,0,0,0,167,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.03904,764.4,0,0,248,-14.5,2,65,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,680.00796875,100,287.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.585,0,16,40,0,0,0,0,
